Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.5610295109626271,0.6192803313240334,0.6813881782258757,1.6095507999754552,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
0.012962656447341837,-0.2806390983517946,1.3643922588717983,-0.37072147586223064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1783680660226478,-0.5082049311433833,-1.2168146359229246,-1.3780059455486962,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
0.5869548238573108,-1.3977804593286844,0.7236480634187407,-1.0557015121376054,1.0,1.0,0.0,7.0,1.0,3.0,1.0,1
-0.5610295109626271,-0.2289195908991608,1.2238755297722876,-1.1791116302538083,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.7523602334326167,-0.46682932518127623,0.6760208505228815,1.4476995736004241,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.08270270478765299,1.3019778296987994,1.5075069876171328,1.1995104615020529,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
2.021935242382233,-1.2219341339897296,0.013699862951104352,-1.4962949656495432,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0
0.7782855463273004,1.2088827162840585,-1.2168146359229246,-0.9017776573660345,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1
-0.5610295109626271,1.0847558983977375,0.23595243617184122,-0.998115744210314,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0
-1.9003445682525546,-0.02204156108862565,-1.2168146359229246,-1.353836638882679,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
2.021935242382233,-1.294341444423417,-1.2168146359229246,1.177708368125475,0.0,0.0,1.0,7.0,1.0,2.0,0.0,0
0.012962656447341837,0.8261583611345685,0.37151315409147534,1.6445399679406758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.5610295109626271,-0.9840243997076141,0.8260264143893269,0.37547182336428675,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0
-0.08270270478765299,-0.14616837897494675,-1.2168146359229246,-0.9563488105678473,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.012962656447341837,0.929597376039836,-1.2168146359229246,-1.4068262382548111,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-0.7523602334326167,-0.2082317879181073,-1.2168146359229246,1.2083754549602264,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0
0.49128946262231593,-1.0564317101413014,-1.2168146359229246,-1.4425176251410088,1.0,0.0,1.0,8.0,0.0,1.0,1.0,0
-1.2306870396075908,1.1261315043598445,-1.2168146359229246,0.6114874639262058,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.9436909559026063,-1.4391560652907915,-1.2168146359229246,0.7031221758682008,0.0,0.0,1.0,9.0,1.0,2.0,0.0,0
0.10862801768233665,-0.8909292862928734,-1.2168146359229246,-0.25481961845198764,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1
-0.36969878849263743,1.312321731189326,-1.2168146359229246,-1.4378694146697693,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0
-0.08270270478765299,0.9709729820019432,-1.2168146359229246,-1.3739785951362948,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
-0.6566948721976219,0.4124023015134982,0.4946009069933797,0.6552351128946892,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.012962656447341837,-1.1495268235560423,-0.2213728238661559,-0.7006536929132126,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0
0.2042933789173315,1.4261046475851205,-1.2168146359229246,-1.2936499894627473,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
0.012962656447341837,-0.3013269013328481,-1.2168146359229246,-0.7157671857620952,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.36969878849263743,-0.9943683011981409,-1.2168146359229246,1.329402920685219,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.2999587401523263,0.6813437402671939,-1.2168146359229246,1.3991557416459797,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
1.6392737974422538,1.2502583222461656,-1.2168146359229246,-1.2997002091531904,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1
-0.2740334272576426,-0.14616837897494675,-1.2168146359229246,-0.45270935129347184,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1
-0.6566948721976219,-1.7805048144781745,-0.07482992269530277,0.18125694369028647,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.2740334272576426,-2.7735193575687433,-1.2168146359229246,1.3773035145569112,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
-1.8046792070175597,1.912268017639878,0.7782537006797128,1.3887008676515524,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1
-0.7523602334326167,1.581263169943022,1.3037160132380388,0.7139390881254929,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
1.065281630032285,0.32965108958928413,0.7374014997654591,0.4164473729362255,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
0.10862801768233665,0.2779315821366503,-1.2168146359229246,-0.19424386897282886,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
-0.5610295109626271,-1.3874365578381578,0.6311512550343532,-1.542859123116293,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
-0.1783680660226478,-0.02204156108862565,1.0050567436721973,-0.744703531941069,0.0,1.0,0.0,7.0,0.0,2.0,1.0,0
-0.08270270478765299,-0.8805853848023466,0.7474906256515464,-0.569088259601118,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6566948721976219,1.529543662490388,-1.2168146359229246,-1.0826966948467835,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0
-0.9436909559026063,0.31930718809875736,1.1597067833488253,-0.8348134157419106,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.2740334272576426,2.0674265399977796,0.7079681449635503,1.5853736870220254,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1
-1.135021678372596,0.49515351343771224,-1.2168146359229246,0.19648666348508198,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
3.074254215967176,0.164148665740856,-0.36637617563281155,0.20951605106800184,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.5610295109626271,0.42274620300402493,-1.2168146359229246,0.004569260932973834,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.10862801768233665,0.008990143382954624,0.9450067771750418,1.288716550693633,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1
-0.08270270478765299,1.798485101244084,-1.2168146359229246,1.6073204569253066,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
0.2042933789173315,-0.9529926952360339,0.7760354148444266,0.19151006852337552,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0
2.1176006036172277,0.7951266566629882,0.8399919257920369,1.536696627762415,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1
-0.7523602334326167,0.08139745381664193,0.9168181200731608,0.8013476495356591,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1
-0.08270270478765299,0.5572169223808728,0.49466892501436316,1.2773096565810436,1.0,0.0,1.0,6.0,0.0,1.0,1.0,0
-0.1783680660226478,-0.2289195908991608,-1.2168146359229246,1.2414255411322948,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.3956241013873211,-0.7564585669160255,0.06264941675962374,0.6159301088289283,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1
0.2999587401523263,0.3399949910798109,-1.2168146359229246,1.6998622594645811,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0
-0.2740334272576426,-0.17720008344652702,0.7905235741536567,0.44784790384160195,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0
1.065281630032285,-1.0667756116318283,0.08723873344450193,1.346187652932494,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1
-0.08270270478765299,0.4848096119471855,1.7038831956097098,-0.8784920224350609,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8480255946676115,-2.949365682907698,0.8327106287297138,-0.32278237097263895,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.5869548238573108,2.0674265399977796,0.4501058918798435,-0.6949642971742594,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1
-0.36969878849263743,1.0537241939261572,-1.2168146359229246,-0.9681422026438598,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1
-0.8480255946676115,-0.9116170892739268,0.565446648863492,0.7026574415576035,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0
-0.5610295109626271,-2.359763297947673,-1.2168146359229246,0.043548656077125714,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
2.595927409792202,-0.6840512564823382,-1.2168146359229246,-0.8776267388436989,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1
-1.0393563171376012,0.24689987766507007,-1.2168146359229246,-0.8432164504583446,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0
-0.8480255946676115,-1.7287853070255408,-1.2168146359229246,0.6281816432395012,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
-1.0393563171376012,0.5779047253619263,0.7872040059739073,-0.8646898123983483,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0
-1.61334848454757,1.0330363909451037,-1.2168146359229246,0.08640239840040298,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0
-0.7523602334326167,0.505497414928239,0.8018745626648787,1.5482079526532726,0.0,1.0,0.0,10.0,0.0,2.0,1.0,0
0.5869548238573108,0.20552427170296303,0.466477059515266,0.9675788970410625,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1
2.021935242382233,1.570919268452495,0.27327828770576074,-1.052483240047199,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1
0.012962656447341837,-1.5632828831771126,-1.2168146359229246,-0.32501757126828834,1.0,0.0,1.0,6.0,1.0,2.0,1.0,0
-0.7523602334326167,-1.677065799572907,0.3487003269452115,0.4174736395213293,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0
-1.0393563171376012,1.1985388147935319,0.23814184643218142,-1.3625911300057088,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0
-0.8480255946676115,-1.1495268235560423,-1.2168146359229246,1.0553189654566606,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
2.6915927710271967,0.40205840002297144,1.3032976382410453,-0.011360769579208979,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0
-0.46536414972763224,1.36404123864196,1.1481340945899634,-1.0061662816818306,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0
0.10862801768233665,-1.3667487548571042,-1.2168146359229246,1.635359426998002,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0
-0.6566948721976219,1.870892411677771,1.125854663480894,1.580614106850374,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
2.595927409792202,0.7744388536819348,0.17017227224653855,0.7169927342880319,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
-0.46536414972763224,-0.07376106854125944,-1.2168146359229246,0.0027620186605584046,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0
-1.3263524008425855,-0.477173226671803,1.3143034032118033,-0.7236966390421984,0.0,1.0,0.0,5.0,1.0,2.0,1.0,0
-1.0393563171376012,-0.3116708028233749,-0.06335541089125682,1.562355894485812,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0
-0.36969878849263743,-0.07376106854125944,-1.2168146359229246,-1.0164700606465713,0.0,0.0,1.0,6.0,1.0,2.0,1.0,0
0.2999587401523263,-1.1081512175939352,0.22437669943562394,-0.245661629006282,1.0,0.0,0.0,4.0,0.0,3.0,1.0,1
-0.36969878849263743,2.0674265399977796,0.5534156405622951,0.454688293291198,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0
1.4479430749722642,-0.6013000445581241,-1.2168146359229246,-1.2387225226088383,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1
0.2999587401523263,1.022692489454577,0.8650616999600421,0.7527620105752968,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-0.5610295109626271,-1.8735999278929154,0.8336482828161506,1.0986449014318398,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8480255946676115,0.8675339670966755,-1.2168146359229246,0.13002393245891858,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
0.012962656447341837,-1.335717050385524,1.1318713707804486,-0.4710008704843256,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0
0.2042933789173315,-0.1565122804654735,-1.2168146359229246,-0.6618120353736199,0.0,0.0,1.0,10.0,1.0,2.0,1.0,0
-1.61334848454757,-1.883943829383442,0.007487924680943472,1.6417179083046944,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.7349391586772487,0.49515351343771224,0.9701168167281109,-0.47871001298635535,1.0,0.0,0.0,6.0,1.0,2.0,1.0,1
-0.6566948721976219,0.6399681343050869,0.39710573658586185,1.1370837545409709,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
0.5869548238573108,-0.5495805371054903,-1.2168146359229246,1.1728780109479544,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0
0.8739509075622952,1.3330095341703796,0.6326702706963668,-0.021375715909703625,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
-0.08270270478765299,0.8261583611345685,-0.5936125126693448,-0.1065436993595591,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
-0.5610295109626271,0.5985925283429798,-1.2168146359229246,0.6673213274851802,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0
2.021935242382233,-0.1875439849370538,-1.2168146359229246,-1.7010696705153987,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.2740334272576426,-1.1495268235560423,-1.2168146359229246,0.32638484727901707,1.0,0.0,1.0,6.0,1.0,3.0,1.0,0
-0.2740334272576426,-0.09444887152231296,-0.15174482915945509,-1.197627450102968,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-0.6566948721976219,1.105443701378791,-1.2168146359229246,0.2741923565881819,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-1.0393563171376012,0.08139745381664193,1.2346026454448176,1.1542490866678468,0.0,1.0,0.0,9.0,0.0,1.0,1.0,0
-0.46536414972763224,-1.9460072383266027,0.30208167371426725,0.6649792677885131,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.10862801768233665,0.20552427170296303,1.4292946053187463,1.333714419959419,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1
1.4479430749722642,-3.1045242052655997,1.2324353731252695,1.5929783987457875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.3956241013873211,-1.28399754293289,-1.2168146359229246,-1.1872447408988391,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
0.012962656447341837,0.49515351343771224,0.9198365801741692,-0.8128152978147638,1.0,1.0,0.0,9.0,1.0,2.0,0.0,0
0.7782855463273004,1.105443701378791,0.8806285224133614,0.7578105968542477,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
-0.5610295109626271,-0.4978610296528565,1.425370735523324,1.3976930168580157,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1
0.012962656447341837,-2.535609623286628,-1.2168146359229246,1.0523905668388216,1.0,0.0,0.0,10.0,0.0,1.0,1.0,1
0.2042933789173315,1.581263169943022,0.9928550486390977,1.1590239324682152,1.0,1.0,0.0,9.0,1.0,2.0,1.0,0
-0.1783680660226478,1.405416844604067,1.4444902162141502,-0.5753620860576529,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
1.065281630032285,0.8778778685872023,-1.2168146359229246,0.8141225521489466,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.08270270478765299,2.0674265399977796,-1.2168146359229246,1.3741815200112535,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0
0.012962656447341837,1.3743851401324867,-1.2168146359229246,0.7564788442217522,1.0,0.0,1.0,9.0,0.0,2.0,1.0,0
1.5436084362072588,-2.3804511009287266,0.25733672445758865,0.7758646314347213,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1
0.012962656447341837,0.1434608627598025,-0.25007273906443966,1.2262881090020152,1.0,1.0,0.0,7.0,0.0,1.0,1.0,0
-0.46536414972763224,-0.6116439460486509,0.32525769142540595,-1.1999625708774917,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-0.8480255946676115,0.30896328660823064,0.5205367879899004,-0.9672916642620539,1.0,1.0,0.0,4.0,1.0,2.0,0.0,1
-0.1783680660226478,1.0330363909451037,0.6090370563819184,-0.20489199194896726,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0
-0.7523602334326167,0.7951266566629882,0.11033037030885427,-0.692719555860662,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
-0.8480255946676115,-0.042729364069679164,-1.2168146359229246,0.9267287684868771,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.02204156108862565,1.304006854445688,1.5759952133251933,0.0,1.0,0.0,8.0,0.0,3.0,1.0,1
-0.8480255946676115,1.0847558983977375,0.759841350735339,0.7639439101373657,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0
-0.08270270478765299,1.3847290416230134,1.0052413869319898,1.24248077771735,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.9436909559026063,1.0537241939261572,0.8608630309430517,0.04832176714695826,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0
-1.135021678372596,-0.6116439460486509,0.5127147155767854,1.0817245132566486,0.0,0.0,1.0,5.0,1.0,1.0,0.0,1
-0.36969878849263743,-0.9116170892739268,-1.2168146359229246,-0.889487264991455,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0
0.2042933789173315,-0.7978341728781325,-1.2168146359229246,-1.4860676883014405,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0
0.49128946262231593,0.2779315821366503,1.1697614189648382,1.5770929508083806,0.0,1.0,0.0,4.0,1.0,2.0,1.0,0
1.2566123525022745,-0.24960739388021433,-1.2168146359229246,-1.1793643804929053,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
1.065281630032285,-0.8288658773497127,0.8573137415226217,1.3472009090385777,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1
-1.709013845782565,0.3813705970419179,-1.2168146359229246,0.9475519534219842,0.0,0.0,1.0,8.0,1.0,2.0,1.0,0
0.2042933789173315,1.0950997998882643,1.1742421060971338,-0.8625522774318763,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1
-0.2740334272576426,0.8571900656061487,-1.2168146359229246,0.15582440624794633,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-1.135021678372596,-2.2563242830424053,-0.21676027160827463,-0.8026640016641385,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0
0.2999587401523263,0.11242915828822221,1.6518279132959013,-1.2279522746029643,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1
0.5869548238573108,0.7330632477198277,1.005372610378133,-0.7032677583579265,0.0,1.0,0.0,7.0,0.0,1.0,0.0,1
0.10862801768233665,0.7123754447387742,0.8428018400739916,1.3174653725016638,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0
-0.8480255946676115,0.4537779074756052,-1.2168146359229246,-1.4763511156231397,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0
0.96961626879729,0.505497414928239,-1.2168146359229246,0.09740683502863805,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
-0.36969878849263743,0.6606559372861404,-1.2168146359229246,-0.07843811563428074,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.08270270478765299,1.322665632679853,1.1095699621504482,0.46070104280206337,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-1.0393563171376012,0.47446571045665875,-1.2168146359229246,1.3282581720045057,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0
0.7782855463273004,0.505497414928239,-1.2168146359229246,-1.214787924984343,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0
0.49128946262231593,1.0123485879640501,0.5896857689922214,-1.70170753093349,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0
0.012962656447341837,-0.4875171281623298,0.014723502082935448,-0.9006754095834536,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0
0.3956241013873211,-1.211590232499203,0.07363577092722354,-1.5197539001610643,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0
-0.36969878849263743,-0.1565122804654735,0.6061190191137774,-0.16066711861002755,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0
-0.2740334272576426,0.9399412775303628,-1.2168146359229246,-0.17937254450677312,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
0.49128946262231593,0.050365749345061654,1.1333164328866288,-0.6122107116844232,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
-0.7523602334326167,-0.19788788642758054,0.991969851847146,1.5599080162264478,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0
-0.1783680660226478,2.0570826385072527,1.0844522224440605,-1.4372379727546616,1.0,1.0,0.0,7.0,1.0,2.0,1.0,0
-0.5610295109626271,-0.8185219758591861,-1.2168146359229246,-0.3924878337897666,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0
0.2042933789173315,0.8365022626250953,-1.2168146359229246,-1.350412107331541,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0
-1.135021678372596,-0.9116170892739268,-1.2168146359229246,-1.249142701992545,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.7523602334326167,0.10208525679769545,0.1396963487692227,0.6529411052338693,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.10862801768233665,-0.8185219758591861,0.5942752207901459,0.36876240607015953,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
-0.2740334272576426,-1.2426219369707832,-1.2168146359229246,-1.4818607932785621,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
-1.0393563171376012,1.105443701378791,0.7228499746112089,0.5395801076397204,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-0.36969878849263743,2.0674265399977796,-1.2168146359229246,-0.33223751975916327,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.7523602334326167,1.4571363520567007,-0.005656878713860241,-1.3524093025976496,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0
-1.135021678372596,1.229570519265112,-1.2168146359229246,-0.7332508409423287,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.7523602334326167,0.08139745381664193,0.019744162466718413,-1.5033631252185173,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0
-1.135021678372596,-1.7080975040444872,-1.2168146359229246,0.7165295612349168,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-1.0393563171376012,-0.7978341728781325,-1.2168146359229246,-0.39005209864415447,1.0,0.0,1.0,8.0,0.0,2.0,0.0,0
0.3956241013873211,0.32965108958928413,0.565354567863387,-0.6152327857512068,0.0,1.0,0.0,7.0,1.0,2.0,1.0,0
-0.1783680660226478,0.49515351343771224,0.3617265800628764,-1.3032619578897269,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0
-1.3263524008425855,0.5675608238713996,0.6077410243264314,1.6778261509386954,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0
-0.5610295109626271,0.10208525679769545,-0.049224025352469176,1.4035198032554206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.49128946262231593,-0.24960739388021433,0.09147237399114891,-1.389194437086802,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1
1.5436084362072588,-0.6013000445581241,0.16031655725793012,0.4991428449531055,1.0,0.0,1.0,8.0,1.0,2.0,1.0,0
0.2042933789173315,-1.2426219369707832,-1.2168146359229246,0.8233343182412683,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0
-0.6566948721976219,-0.29098299984232134,1.4957148444886823,0.015838764387111265,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
0.2999587401523263,2.0674265399977796,0.6009206135242166,1.7008831483850233,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0
-0.08270270478765299,-0.7150829609539184,0.9513728789314415,-1.166181122311441,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.37373421176653543,0.6811409712203669,0.7977985643320357,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.5495805371054903,0.8287148908366485,0.9577695162790849,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.135021678372596,0.6192803313240334,0.9533125154685,0.7295450709735488,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.11513667450336647,-1.2168146359229246,1.1155890554153745,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0
0.2999587401523263,1.4571363520567007,0.6064759533040806,0.6904534387637171,0.0,1.0,0.0,10.0,1.0,2.0,0.0,1
0.012962656447341837,-1.1495268235560423,1.0154867617625065,0.8242991753653972,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
0.2999587401523263,-0.09444887152231296,0.7365437347697059,1.1513741177505166,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-0.6566948721976219,0.6709998387766671,-1.2168146359229246,-0.6806635255814977,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0
-0.9436909559026063,0.32965108958928413,0.4036308144243247,-1.171897579846756,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1
0.2999587401523263,-0.6013000445581241,1.1453564247000314,-0.6439647806730385,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.7523602334326167,0.9916607849829967,0.6093452229345353,1.2953342007424054,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
2.595927409792202,-0.11513667450336647,-1.2168146359229246,-1.004484807373276,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0
-0.8480255946676115,2.0674265399977796,1.2676122402037728,-0.7971699365835403,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0
1.9262698811472383,1.8915802146588245,0.8823528754972122,-1.2042914174570516,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.9436909559026063,0.3399949910798109,-1.2168146359229246,-0.8898303946914778,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.6566948721976219,0.6296242328145601,-1.2168146359229246,0.8253042782379616,1.0,0.0,1.0,5.0,1.0,2.0,1.0,0
-1.2306870396075908,-0.9840243997076141,-1.2168146359229246,-0.12182147119020192,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
2.3089313260872175,0.008990143382954624,0.8681409591882977,-1.5320165368470677,0.0,0.0,1.0,8.0,1.0,1.0,1.0,0
-0.1783680660226478,-0.1565122804654735,0.6037691889926267,-0.07863830353813621,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1
1.1609469912672796,1.2502583222461656,0.9569800343263472,0.9078665229496764,1.0,0.0,1.0,5.0,1.0,3.0,1.0,1
1.1609469912672796,0.5261852179092925,-1.2168146359229246,-0.66237807794752,1.0,0.0,0.0,9.0,0.0,2.0,0.0,0
-0.5610295109626271,-1.0047122026886677,0.6774694418659994,-0.09895702883337162,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0
-0.46536414972763224,1.0330363909451037,0.5930784886285003,0.8718169142077921,0.0,0.0,1.0,9.0,0.0,1.0,0.0,1
-0.6566948721976219,-0.0013537581075721344,0.057722601994414716,0.3153712165789412,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
-0.7523602334326167,-0.5909561430675974,-1.2168146359229246,-1.381760596320837,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
-0.2740334272576426,0.10208525679769545,0.13774772871995905,1.410415704082169,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.021935242382233,-0.7564585669160255,0.7946851861827999,1.361274604404176,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
-0.08270270478765299,-0.6013000445581241,-1.2168146359229246,-1.1242086231004569,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
